txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00000959,881255183256,683721383853,Divya,7429886316,600096,Janani,6775076061,45285,1740863181,UPI,UPI/683721383853/Janani/683721383853,1,FAN_OUT
TXND00000958,881255183256,134200898098,Divya,7429886316,600096,Nithya,8729598468,29860,1740863190,UPI,UPI/8729598468/Nithya/134200898098,1,FAN_OUT
TXND00000960,881255183256,809445791465,Divya,7429886316,600096,Jobi,7391055338,23957,1740863194,UPI,IMPS/809445791465/Jobi/809445791465,1,FAN_OUT
TXND00000956,881255183256,916601536756,Divya,7429886316,600096,Deepak,6603544069,34945,1740863200,UPI,IMPS/6603544069/Deepak/916601536756,1,FAN_OUT
TXND00000957,881255183256,291420511993,Divya,7429886316,600096,Bala,7736412668,49850,1740863207,UPI,IMPS/291420511993/Bala/291420511993,1,FAN_OUT
TXND00006300,356257738532,725133217319,Ramesh,6918097327,600074,Indira,6427060052,39993,1740865139,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006298,874918443726,725133217319,Kamala,7762759125,600093,Indira,6427060052,38213,1740865230,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006299,368115490300,725133217319,Arjun,8719075994,600050,Indira,6427060052,49646,1740865307,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006297,965851169188,725133217319,Gowri,7273307344,600089,Indira,6427060052,23186,1740865674,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006302,577250973504,725133217319,Arjun,7638020136,600033,Indira,6427060052,48435,1740865940,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006301,426768608471,725133217319,Deepak,9381219530,600079,Indira,6427060052,29231,1740866317,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006296,889384901285,725133217319,Chandru,7393447059,600004,Indira,6427060052,25921,1740866394,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00022540,510060192564,749694406024,Murugan,8996886703,600096,Uma,9148284198,14738,1740866959,IMPS,IMPS/749694406024/Uma,0,NORMAL
TXND00015928,476416347893,319778566488,Murugan,7105134121,600040,Rani,8981267998,50790,1740867656,WEB,WEB-TRF/319778566488/Rani,0,NORMAL
TXND00006294,417868560218,725133217319,Deepak,6471036777,600030,Indira,6427060052,34904,1740867811,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006293,442835760676,725133217319,Iyappan,7388215513,600078,Indira,6427060052,35810,1740868239,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00006295,404833612773,725133217319,Rani,6641340055,600047,Indira,6427060052,15416,1740868473,IMPS,IMPS/725133217319/Indira,1,FAN_IN
TXND00013972,194274846030,194274846030,Murugan,9254678287,600047,Murugan,9254678287,10015,1740873462,ATM,UPI/9254678287/Murugan/194274846030,1,SHARED_IDENTITY
TXND00022850,963436298355,633495244375,Prasad,6294800491,600062,Chitra,9953285856,99951,1740876635,WEB,WEB-TRF/633495244375/Chitra,0,NORMAL
TXND00006007,163498109861,836123594671,Mani,8890582569,600036,Suresh,9637939809,25540,1740879001,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00017258,597018455200,380590439365,Kamala,8976177280,600100,Elan,9229951837,29624,1740879102,WEB,WEB-TRF/380590439365/Elan,0,NORMAL
TXND00006004,574227336108,836123594671,Divya,6838360904,600069,Suresh,9637939809,38657,1740879173,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00021390,886763763345,314718438413,Vani,8712400800,600035,Ramesh,9264385343,32992,1740879508,UPI,UPI/9264385343/Ramesh/314718438413,0,NORMAL
TXND00021574,379991433632,604918054274,Saranya,9360473430,600078,Hari,6428676538,28342,1740879558,WEB,WEB-TRF/604918054274/Hari,0,NORMAL
TXND00006003,985119243676,836123594671,Jobi,6216288861,600044,Suresh,9637939809,39546,1740879662,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006008,826333450309,836123594671,Karthik,8345898532,600004,Suresh,9637939809,43647,1740879824,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006011,172180493762,836123594671,Divya,7361507567,600007,Suresh,9637939809,33696,1740879990,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006010,708668762193,836123594671,Elan,9416357663,600006,Suresh,9637939809,40265,1740880448,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006002,585832152237,836123594671,Chitra,6374151532,600016,Suresh,9637939809,9212,1740880506,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006009,443544842757,836123594671,Lakshmi,6313978115,600031,Suresh,9637939809,44994,1740881145,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006005,530550264033,836123594671,Uma,7943830333,600038,Suresh,9637939809,26987,1740881248,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00006006,384559716545,836123594671,Elan,7766792865,600010,Suresh,9637939809,5360,1740881946,IMPS,IMPS/836123594671/Suresh,1,FAN_IN
TXND00021821,915146066309,648796510597,Gowri,8170557506,600027,Bala,9600963497,26911,1740882841,ATM,ATM-WDL/ATM00064/Chennai,0,NORMAL
TXND00023757,893716599940,760495237471,Dinesh,8208382260,600071,Jobi,8866945431,57234,1740886920,UPI,UPI/8866945431/Jobi/760495237471,0,NORMAL
TXND00013888,862206086062,862206086062,Jobi,8690730595,600065,Jobi,8690730595,18813,1740889159,WEB,UPI/8690730595/Jobi/862206086062,1,SHARED_IDENTITY
TXND00017979,985489516759,928007991722,Deepak,7567933889,600006,Karthik,9630163850,54346,1740890201,APP,APP-P2P/9630163850/Karthik/928007991722,0,NORMAL
TXND00018104,431035515534,464709882867,Ganesh,7450218071,600014,Deepak,8464497376,29390,1740893994,UPI,UPI/8464497376/Deepak/464709882867,0,NORMAL
TXND00023904,742635858632,634541134714,Janani,8357577419,600085,Kumar,8491678944,69052,1740896060,WEB,WEB-TRF/634541134714/Kumar,0,NORMAL
TXND00017783,993074670579,214123129151,Chitra,7319928707,600046,Arjun,8668526329,80874,1740900392,IMPS,IMPS/214123129151/Arjun,0,NORMAL
TXND00023506,527509181149,730654860112,Kamala,8824816486,600031,Lakshmi,7624908162,56757,1740900914,UPI,UPI/7624908162/Lakshmi/730654860112,0,NORMAL
TXND00021727,647849016658,652651496131,Selvam,7376402960,600033,Bala,7289616643,5551,1740904458,APP,APP-P2P/7289616643/Bala/652651496131,0,NORMAL
TXND00009349,118329171843,983637994003,Priya,9979885750,600061,Chandru,8784373672,34509,1740908666,UPI,UPI/8784373672/Chandru/983637994003,1,CHAIN
TXND00009350,983637994003,221948185727,Chandru,8784373672,600088,Ganesh,7222638028,17949,1740908821,UPI,UPI/7222638028/Ganesh/221948185727,1,CHAIN
TXND00009351,221948185727,606381507948,Ganesh,7222638028,600070,Divya,9908569936,19049,1740908888,UPI,UPI/9908569936/Divya/606381507948,1,CHAIN
TXND00025269,875540909700,584482880763,Murugan,7830872752,600076,Bala,8301824220,24606,1740911680,UPI,UPI/8301824220/Bala/584482880763,0,NORMAL
TXND00009741,965340797953,438132537416,Karthik,9911584924,600029,Murugan,6377605064,47190,1740914894,IMPS,UPI/438132537416/Murugan,1,STRUCTURING
TXND00017230,109416271951,915723847396,Ganesh,9590651008,600046,Murugan,7810901729,41523,1740915536,IMPS,IMPS/915723847396/Murugan,0,NORMAL
TXND00015203,370333441635,598888689400,Elan,8835116160,600095,Farhan,6466455475,83351,1740916811,ATM,ATM-WDL/ATM00320/Chennai,0,NORMAL
TXND00021889,403381366917,906236985654,Gowri,9110869035,600034,Priya,8369680478,78381,1740916846,UPI,UPI/8369680478/Priya/906236985654,0,NORMAL
TXND00025688,507395029239,391225138983,Gowri,6613438029,600096,Uma,8754360570,82722,1740919191,IMPS,IMPS/391225138983/Uma,0,NORMAL
TXND00008073,715060826387,650667757853,Sakthivel,9594480117,600075,Kamala,6889237767,10597,1740921134,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00013380,795621804569,605895788396,Indira,9670010395,600061,Murugan,6837404726,28621,1740921506,UPI,UPI/6837404726/Murugan/605895788396,1,FRAGMENTATION
TXND00008072,665777513419,650667757853,Murugan,8410842936,600025,Kamala,6889237767,20818,1740921660,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00008071,278070034887,650667757853,Suresh,6440944859,600058,Kamala,6889237767,44212,1740921886,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00013381,795621804569,605895788396,Indira,9670010395,600061,Murugan,6837404726,10705,1740922106,IMPS,IMPS/605895788396/Murugan,1,FRAGMENTATION
TXND00008074,511316288389,650667757853,Hema,6208930294,600099,Kamala,6889237767,11240,1740922238,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00008075,533499968864,650667757853,Vani,8338608176,600090,Kamala,6889237767,49867,1740922436,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00008076,640227692603,650667757853,Kiran,9967874079,600080,Kamala,6889237767,20695,1740922615,IMPS,IMPS/650667757853/Kamala,1,FAN_IN
TXND00013382,795621804569,605895788396,Indira,9670010395,600061,Murugan,6837404726,19542,1740922706,APP,APP-P2P/6837404726/Murugan/605895788396,1,FRAGMENTATION
TXND00024564,825355547255,199720721958,Gopi,6673009972,600047,Dinesh,6272868911,2006,1740927096,UPI,UPI/6272868911/Dinesh/199720721958,0,NORMAL
TXND00001113,470155827746,652040725702,Hari,9890988379,600048,Indira,9785907180,10720,1740928293,UPI,UPI/9785907180/Indira/652040725702,1,FAN_OUT
TXND00001116,470155827746,356616809553,Hari,9890988379,600048,Rajan,6153525148,17433,1740928294,UPI,IMPS/356616809553/Rajan/356616809553,1,FAN_OUT
TXND00001117,470155827746,690073567765,Hari,9890988379,600048,Chandru,8804301313,40564,1740928317,UPI,UPI/690073567765/Chandru/690073567765,1,FAN_OUT
TXND00001115,470155827746,167476421843,Hari,9890988379,600048,Rajesh,9181550989,26317,1740928323,UPI,UPI/9181550989/Rajesh/167476421843,1,FAN_OUT
TXND00001114,470155827746,237644823759,Hari,9890988379,600048,Bhavani,8943705655,27201,1740928351,UPI,IMPS/8943705655/Bhavani/237644823759,1,FAN_OUT
TXND00014714,345139612792,418475341113,Anand,8261109505,600063,Lakshmi,6554019650,52931,1740935937,WEB,WEB-TRF/418475341113/Lakshmi,0,NORMAL
TXND00018948,354157645283,757432523395,Indira,9345604372,600003,Indira,6713741676,51478,1740936450,ATM,ATM-WDL/ATM00095/Chennai,0,NORMAL
TXND00018503,423252166976,949478462038,Deepak,6169811824,600060,Hema,6337133914,23246,1740938644,WEB,WEB-TRF/949478462038/Hema,0,NORMAL
TXND00018901,929769332421,671710528115,Meena,6475646312,600018,Kiran,8758904199,28095,1740938843,IMPS,IMPS/671710528115/Kiran,0,NORMAL
TXND00021069,301483354480,551492233417,Bala,7294441815,600026,Nithya,6347996883,40299,1740940553,IMPS,IMPS/551492233417/Nithya,0,NORMAL
TXND00015535,415816052027,803166692949,Indira,9396493777,600086,Ezhilarasi,8789329053,80559,1740941011,UPI,UPI/8789329053/Ezhilarasi/803166692949,0,NORMAL
TXND00000819,122206267367,914249086009,Suresh,9363295517,600023,Gopi,6334766108,30220,1740941093,UPI,UPI/914249086009/Gopi/914249086009,1,FAN_OUT
TXND00000824,122206267367,321420669763,Suresh,9363295517,600023,Murugan,6803751661,10510,1740941104,UPI,UPI/6803751661/Murugan/321420669763,1,FAN_OUT
TXND00000817,122206267367,233768801264,Suresh,9363295517,600023,Mani,9129129426,20551,1740941109,UPI,IMPS/9129129426/Mani/233768801264,1,FAN_OUT
TXND00000823,122206267367,813241096079,Suresh,9363295517,600023,Lakshmi,7245621999,10462,1740941116,UPI,UPI/813241096079/Lakshmi/813241096079,1,FAN_OUT
TXND00000822,122206267367,757432523395,Suresh,9363295517,600023,Indira,6713741676,28821,1740941125,UPI,UPI/757432523395/Indira/757432523395,1,FAN_OUT
TXND00000820,122206267367,231394105582,Suresh,9363295517,600023,Kavya,6491303217,11772,1740941133,UPI,UPI/6491303217/Kavya/231394105582,1,FAN_OUT
TXND00000821,122206267367,302208743216,Suresh,9363295517,600023,Venkat,8585284383,42491,1740941146,UPI,IMPS/302208743216/Venkat/302208743216,1,FAN_OUT
TXND00000818,122206267367,557520375298,Suresh,9363295517,600023,Farhan,7867852556,5654,1740941151,UPI,UPI/557520375298/Farhan/557520375298,1,FAN_OUT
TXND00016683,603834150128,450021252677,Rajesh,6872020533,600018,Ganesh,7879050132,70982,1740941962,APP,APP-P2P/7879050132/Ganesh/450021252677,0,NORMAL
TXND00011102,401996363891,892658638799,Gopi,8133045960,600080,Janani,9943856971,48242,1740942620,IMPS,UPI/892658638799/Janani,1,STRUCTURING
TXND00022627,911931600029,819663499345,Uma,6831822284,600073,Sathish,9733569869,69158,1740945153,ATM,ATM-WDL/ATM00402/Chennai,0,NORMAL
TXND00014473,280484020922,369060300882,Ganesh,9553397954,600044,Thenmozhi,8787401936,14432,1740945955,IMPS,IMPS/369060300882/Thenmozhi,0,NORMAL
TXND00012037,609095220904,495027578644,Thenmozhi,6576676003,600049,Gowri,7387116268,49209,1740950072,IMPS,UPI/495027578644/Gowri,1,STRUCTURING
TXND00025056,706564295556,110680380767,Ramesh,7753048387,600015,Bala,9432916442,87521,1740951637,IMPS,IMPS/110680380767/Bala,0,NORMAL
TXND00022719,256002213979,431658141750,Ramesh,8761347695,600087,Elan,7957240813,86027,1740953196,UPI,UPI/7957240813/Elan/431658141750,0,NORMAL
TXND00025852,106207993347,681128593138,Sathish,6202579582,600048,Deepak,6944392752,4289,1740953529,APP,APP-P2P/6944392752/Deepak/681128593138,0,NORMAL
TXND00019714,295477891260,243017237910,Bala,6158152129,600075,Saranya,7541514278,52765,1740957295,ATM,ATM-WDL/ATM00216/Chennai,0,NORMAL
TXND00018107,703657944053,736439182328,Hema,9990008971,600052,Gopi,7517113158,44630,1740960810,ATM,ATM-WDL/ATM00387/Chennai,0,NORMAL
TXND00021501,338824591411,744314788872,Thenmozhi,6472111612,600025,Suresh,7245049911,30754,1740962569,UPI,UPI/7245049911/Suresh/744314788872,0,NORMAL
TXND00022187,651354493636,651469958861,Murugan,8975263819,600011,Meena,6132604042,39964,1740964066,UPI,UPI/6132604042/Meena/651469958861,0,NORMAL
TXND00023001,413714556822,445201921025,Sathish,9646335529,600094,Saranya,8378651234,51432,1740967633,UPI,UPI/8378651234/Saranya/445201921025,0,NORMAL
TXND00018381,991305482121,267738573194,Bhavani,7842215806,600071,Saranya,6173312002,3316,1740972762,APP,APP-P2P/6173312002/Saranya/267738573194,0,NORMAL
TXND00025977,328006242053,496907280907,Elan,7326666964,600065,Gowri,6462705982,57451,1740974970,WEB,WEB-TRF/496907280907/Gowri,0,NORMAL
TXND00025192,772009714501,142957634592,Abinaya,9389113937,600060,Janani,6944983628,76883,1740977323,UPI,UPI/6944983628/Janani/142957634592,0,NORMAL
TXND00022503,228416363495,623868111180,Deepak,6900788019,600002,Karthik,8117722277,72366,1740977753,ATM,ATM-WDL/ATM00386/Chennai,0,NORMAL
TXND00019040,452682707789,224005790710,Uma,6804231447,600097,Bhavani,9916083791,28109,1740979201,WEB,WEB-TRF/224005790710/Bhavani,0,NORMAL
TXND00024642,404182176492,401548595278,Hari,7115903965,600058,Farhan,8352735322,14669,1740979801,APP,APP-P2P/8352735322/Farhan/401548595278,0,NORMAL
TXND00014786,768767574122,548220947377,Kiran,7573887759,600024,Divya,7261515726,54056,1740981074,WEB,WEB-TRF/548220947377/Divya,0,NORMAL
TXND00022946,188808668695,773198633325,Gopi,8445748991,600045,Lokesh,6473517008,90237,1740981785,WEB,WEB-TRF/773198633325/Lokesh,0,NORMAL
TXND00023874,345651807525,249142355094,Kiran,9597623376,600092,Karthik,8867800949,49930,1740984591,APP,APP-P2P/8867800949/Karthik/249142355094,0,NORMAL
TXND00016387,520196592150,881897866561,Mani,8235899162,600032,Saranya,7653713054,42092,1740984763,WEB,WEB-TRF/881897866561/Saranya,0,NORMAL
TXND00025369,197243938781,463042824792,Uma,8185309421,600001,Gopi,6951017926,38962,1740984802,ATM,ATM-WDL/ATM00053/Chennai,0,NORMAL
TXND00002806,458722500894,339827320607,Nithya,8468906421,600065,Rajesh,9472611441,49170,1740985632,UPI,UPI/9472611441/Rajesh/339827320607,1,FAN_OUT
TXND00002811,458722500894,311378618549,Nithya,8468906421,600065,Divya,9664041367,13736,1740985633,UPI,UPI/9664041367/Divya/311378618549,1,FAN_OUT
TXND00002810,458722500894,523041582979,Nithya,8468906421,600065,Dinesh,8243101785,36834,1740985639,UPI,UPI/8243101785/Dinesh/523041582979,1,FAN_OUT
TXND00002807,458722500894,275591307738,Nithya,8468906421,600065,Hema,6501716038,17428,1740985641,UPI,UPI/275591307738/Hema/275591307738,1,FAN_OUT
TXND00002809,458722500894,982687779474,Nithya,8468906421,600065,Venkat,8821377855,45873,1740985655,UPI,UPI/982687779474/Venkat/982687779474,1,FAN_OUT
TXND00002808,458722500894,534219976469,Nithya,8468906421,600065,Sathish,8177789042,29992,1740985686,UPI,IMPS/8177789042/Sathish/534219976469,1,FAN_OUT
TXND00002805,458722500894,955902363268,Nithya,8468906421,600065,Murugan,7964224230,48030,1740985688,UPI,UPI/7964224230/Murugan/955902363268,1,FAN_OUT
TXND00026098,384371809584,165646283805,Kavya,6210660423,600049,Indira,6525466752,22526,1740987582,WEB,WEB-TRF/165646283805/Indira,0,NORMAL
TXND00019957,116110677563,471817668179,Farhan,8210765208,600067,Saranya,7342430340,83039,1740988724,ATM,ATM-WDL/ATM00385/Chennai,0,NORMAL
TXND00011511,686636490647,512447658903,Nithya,6213933314,600080,Rajesh,6449613028,45319,1740989659,UPI,UPI/512447658903/Rajesh,1,STRUCTURING
TXND00020852,221237003395,238251839134,Prasad,8964721128,600055,Ganesh,6720889343,32622,1740997498,ATM,ATM-WDL/ATM00158/Chennai,0,NORMAL
TXND00013767,113316259847,541967286521,Kiran,7382001217,600030,Iyappan,6970879449,24889,1741000017,UPI,UPI/6970879449/Iyappan/541967286521,1,FRAGMENTATION
TXND00013768,113316259847,541967286521,Kiran,7382001217,600030,Iyappan,6970879449,22574,1741000617,IMPS,IMPS/541967286521/Iyappan,1,FRAGMENTATION
TXND00019753,239371038931,169095221254,Ganesh,6639148579,600080,Rajesh,6676852376,72109,1741000829,IMPS,IMPS/169095221254/Rajesh,0,NORMAL
TXND00024729,689568601354,648080434188,Lokesh,9198416393,600064,Rani,6872468630,17450,1741000840,APP,APP-P2P/6872468630/Rani/648080434188,0,NORMAL
TXND00024802,300803449698,817405126864,Rajan,8722801320,600020,Rajan,6323294967,85178,1741001188,UPI,UPI/6323294967/Rajan/817405126864,0,NORMAL
TXND00013769,113316259847,541967286521,Kiran,7382001217,600030,Iyappan,6970879449,11693,1741001217,APP,APP-P2P/6970879449/Iyappan/541967286521,1,FRAGMENTATION
TXND00009742,965340797953,960182545930,Karthik,9911584924,600029,Gowri,9504705182,45170,1741002270,UPI,IMPS/960182545930/Gowri,1,STRUCTURING
TXND00006874,275406615705,334358445915,Kumar,6889134052,600005,Kamala,6806534559,19028,1741002553,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00006867,505579182514,334358445915,Abinaya,8182327262,600008,Kamala,6806534559,40968,1741002947,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00006869,966942092315,334358445915,Gopi,6549197157,600093,Kamala,6806534559,43117,1741003250,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00006873,261156920753,334358445915,Murugan,6252057550,600010,Kamala,6806534559,49688,1741003645,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00001251,570072971539,649612677101,Thenmozhi,9245624084,600032,Ramesh,6800971230,20395,1741003718,UPI,IMPS/649612677101/Ramesh/649612677101,1,FAN_OUT
TXND00001255,570072971539,454489268010,Thenmozhi,9245624084,600032,Vikram,8455414986,10651,1741003724,UPI,IMPS/454489268010/Vikram/454489268010,1,FAN_OUT
TXND00001252,570072971539,147687087019,Thenmozhi,9245624084,600032,Sathish,8765972629,20248,1741003727,UPI,IMPS/147687087019/Sathish/147687087019,1,FAN_OUT
TXND00001254,570072971539,901526081349,Thenmozhi,9245624084,600032,Kiran,7758767370,39343,1741003738,UPI,IMPS/901526081349/Kiran/901526081349,1,FAN_OUT
TXND00001256,570072971539,988691615168,Thenmozhi,9245624084,600032,Chandru,8325156434,31817,1741003751,UPI,IMPS/988691615168/Chandru/988691615168,1,FAN_OUT
TXND00001253,570072971539,418852342110,Thenmozhi,9245624084,600032,Bala,7668869585,29446,1741003752,UPI,UPI/418852342110/Bala/418852342110,1,FAN_OUT
TXND00001257,570072971539,838771232165,Thenmozhi,9245624084,600032,Lokesh,9403831381,6426,1741003764,UPI,UPI/9403831381/Lokesh/838771232165,1,FAN_OUT
TXND00006872,483310734364,334358445915,Divya,8802029908,600031,Kamala,6806534559,19614,1741003799,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00006870,506846472945,334358445915,Rajan,7199704321,600035,Kamala,6806534559,47450,1741004007,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00006871,533695876779,334358445915,Sakthivel,6990343772,600079,Kamala,6806534559,22382,1741004562,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00016082,117887650415,436096275653,Karthik,7793842559,600027,Karthik,9986243222,25693,1741004646,ATM,ATM-WDL/ATM00497/Chennai,0,NORMAL
TXND00006868,499883825949,334358445915,Gowri,9617170603,600090,Kamala,6806534559,15356,1741005402,IMPS,IMPS/334358445915/Kamala,1,FAN_IN
TXND00021064,438494081553,982377095394,Suresh,8456252615,600056,Rajesh,8958804166,14983,1741005815,WEB,WEB-TRF/982377095394/Rajesh,0,NORMAL
TXND00015571,784337727345,154032919739,Rajesh,7102780523,600070,Elan,9576397346,20174,1741005993,IMPS,IMPS/154032919739/Elan,0,NORMAL
TXND00015690,277157968540,727832674797,Vikram,8341397800,600065,Rajesh,9408981535,94817,1741006664,IMPS,IMPS/727832674797/Rajesh,0,NORMAL
TXND00025058,347176125052,378487653832,Rajan,7905702212,600042,Kiran,7555898753,59372,1741006927,WEB,WEB-TRF/378487653832/Kiran,0,NORMAL
TXND00022903,567015244644,246461878015,Gowri,7913770345,600064,Hema,9390393841,80407,1741007304,UPI,UPI/9390393841/Hema/246461878015,0,NORMAL
TXND00014204,479879349568,377341171018,Hari,7865516186,600079,Rani,9604110308,92587,1741008501,WEB,WEB-TRF/377341171018/Rani,0,NORMAL
TXND00022136,610456869448,463042824792,Deepak,9760127789,600076,Gopi,6951017926,69039,1741010960,UPI,UPI/6951017926/Gopi/463042824792,0,NORMAL
TXND00016811,268743087039,575321995605,Nithya,6454725056,600013,Deepak,8654933436,50385,1741011749,IMPS,IMPS/575321995605/Deepak,0,NORMAL
TXND00014920,799989818889,671713281059,Kavya,9795008915,600066,Abinaya,6451899120,99895,1741020755,UPI,UPI/6451899120/Abinaya/671713281059,0,NORMAL
TXND00017515,969896217273,163363455004,Jobi,8265900930,600079,Rani,9726419452,85061,1741023681,APP,APP-P2P/9726419452/Rani/163363455004,0,NORMAL
TXND00015341,143676306817,177466595392,Gopi,9729134995,600013,Dinesh,7570625506,82899,1741024953,UPI,UPI/7570625506/Dinesh/177466595392,0,NORMAL
TXND00015964,692198483818,475051369778,Vikram,9461739686,600031,Kamala,7592619781,15346,1741026871,UPI,UPI/7592619781/Kamala/475051369778,0,NORMAL
TXND00022057,836740865901,219238517917,Divya,6557773939,600022,Ezhilarasi,8228357185,59351,1741027451,APP,APP-P2P/8228357185/Ezhilarasi/219238517917,0,NORMAL
TXND00015973,374919061003,664195617125,Kavya,8872387747,600030,Mani,7245186329,54551,1741030271,IMPS,IMPS/664195617125/Mani,0,NORMAL
TXND00011103,401996363891,641937350040,Gopi,8133045960,600080,Chandru,9288329264,47519,1741031120,IMPS,UPI/641937350040/Chandru,1,STRUCTURING
TXND00015504,227568500612,107257355963,Meena,9265649721,600067,Kumar,9120242458,65816,1741035475,WEB,WEB-TRF/107257355963/Kumar,0,NORMAL
TXND00024876,116525862962,665967997631,Gowri,9475843409,600099,Ramesh,8978133942,78631,1741039797,APP,APP-P2P/8978133942/Ramesh/665967997631,0,NORMAL
TXND00015546,223524517694,104243741432,Hari,6703460977,600072,Bala,8995303843,87380,1741040579,UPI,UPI/8995303843/Bala/104243741432,0,NORMAL
TXND00024378,226937900825,349343091397,Saranya,9489445872,600006,Prasad,6508430164,19987,1741040835,ATM,ATM-WDL/ATM00290/Chennai,0,NORMAL
TXND00019747,688847770222,998120466953,Ezhilarasi,9625105510,600093,Ganesh,7573272315,21947,1741041631,APP,APP-P2P/7573272315/Ganesh/998120466953,0,NORMAL
TXND00018063,603480348474,266964462802,Chitra,9595148500,600026,Rajan,6549989188,28867,1741043958,WEB,WEB-TRF/266964462802/Rajan,0,NORMAL
TXND00013851,873677861083,597215036011,Selvam,7656008076,600037,Hari,6525524880,43394,1741044206,IMPS,UPI/6525524880/Hari/597215036011,1,HIGH_RISK_LOCATION
TXND00020281,415113637702,784949643965,Suresh,6983764110,600067,Kumar,6946259654,50489,1741046202,UPI,UPI/6946259654/Kumar/784949643965,0,NORMAL
TXND00016263,284214714261,798799353412,Abinaya,7822532806,600055,Karthik,7614480667,54543,1741050402,WEB,WEB-TRF/798799353412/Karthik,0,NORMAL
TXND00021121,474620388037,350632041303,Venkat,9922868479,600056,Chandru,7450767411,20645,1741051974,WEB,WEB-TRF/350632041303/Chandru,0,NORMAL
TXND00019528,516779093537,894883731255,Gopi,8203787487,600038,Priya,6715435007,19483,1741052256,UPI,UPI/6715435007/Priya/894883731255,0,NORMAL
TXND00016328,377341171018,380204868809,Rani,9604110308,600011,Nithya,6821759899,97369,1741054628,ATM,ATM-WDL/ATM00029/Chennai,0,NORMAL
TXND00022094,982596140195,742868163571,Murugan,9152357788,600014,Murugan,7707060658,82263,1741055977,IMPS,IMPS/742868163571/Murugan,0,NORMAL
TXND00015024,877711517745,770718032124,Venkat,7123490856,600043,Kavya,7774667549,44118,1741057243,IMPS,IMPS/770718032124/Kavya,0,NORMAL
TXND00023823,564588701833,469156679656,Arjun,8393201948,600036,Murugan,6868279596,80125,1741057761,APP,APP-P2P/6868279596/Murugan/469156679656,0,NORMAL
TXND00021304,386462291137,818636520663,Kamala,6880269614,600003,Lakshmi,6997855837,97813,1741061341,UPI,UPI/6997855837/Lakshmi/818636520663,0,NORMAL
TXND00024084,651721719529,231833845863,Rani,8644258537,600068,Kavya,9811252478,48994,1741062252,ATM,ATM-WDL/ATM00251/Chennai,0,NORMAL
TXND00023599,591505113010,963755479519,Sathish,7377560512,600083,Arjun,8238718666,51592,1741068214,ATM,ATM-WDL/ATM00250/Chennai,0,NORMAL
TXND00016576,496016644987,440415862700,Venkat,7605916749,600094,Karthik,9918648838,56413,1741068864,APP,APP-P2P/9918648838/Karthik/440415862700,0,NORMAL
TXND00018239,344481665653,876851039799,Selvam,9524865913,600026,Dinesh,8588914320,41168,1741069474,WEB,WEB-TRF/876851039799/Dinesh,0,NORMAL
TXND00017800,293920269465,952426266673,Kumar,8796472788,600087,Vikram,8531403470,48908,1741069914,WEB,WEB-TRF/952426266673/Vikram,0,NORMAL
TXND00023695,852789303441,731520518852,Lokesh,6762481661,600077,Bala,6550252773,63296,1741072248,APP,APP-P2P/6550252773/Bala/731520518852,0,NORMAL
TXND00016568,430082023933,791322923400,Murugan,7587323915,600077,Kavya,9505510712,53376,1741072820,ATM,ATM-WDL/ATM00261/Chennai,0,NORMAL
TXND00014695,382616503942,560521146791,Venkat,8403987689,600015,Elan,8872234212,55044,1741074222,ATM,ATM-WDL/ATM00116/Chennai,0,NORMAL
