account_number,fraud_score,risk_level
7851685587,1.0,HIGH RISK 🔴
909583462712,1.0,HIGH RISK 🔴
715732902106,1.0,HIGH RISK 🔴
8512436158,1.0,HIGH RISK 🔴
7682968810,1.0,HIGH RISK 🔴
346574072135,1.0,HIGH RISK 🔴
214894272638,1.0,HIGH RISK 🔴
6789339371,1.0,HIGH RISK 🔴
7481527534,1.0,HIGH RISK 🔴
7281489944,1.0,HIGH RISK 🔴
9891727331,1.0,HIGH RISK 🔴
143676306817,1.0,HIGH RISK 🔴
266499351753,1.0,HIGH RISK 🔴
9615108612,1.0,HIGH RISK 🔴
6341380804,1.0,HIGH RISK 🔴
6172692864,1.0,HIGH RISK 🔴
7105547120,1.0,HIGH RISK 🔴
6987406774,1.0,HIGH RISK 🔴
6502932653,1.0,HIGH RISK 🔴
8369666478,1.0,HIGH RISK 🔴
8266639205,1.0,HIGH RISK 🔴
7971829129,1.0,HIGH RISK 🔴
6158718355,1.0,HIGH RISK 🔴
837349798520,1.0,HIGH RISK 🔴
8832642171,1.0,HIGH RISK 🔴
759781281398,1.0,HIGH RISK 🔴
808579615323,1.0,HIGH RISK 🔴
7232001454,1.0,HIGH RISK 🔴
9173212461,1.0,HIGH RISK 🔴
190607349665,1.0,HIGH RISK 🔴
6880093741,1.0,HIGH RISK 🔴
914920416160,1.0,HIGH RISK 🔴
954380307761,1.0,HIGH RISK 🔴
8332339336,1.0,HIGH RISK 🔴
8170318623,1.0,HIGH RISK 🔴
7279846472,1.0,HIGH RISK 🔴
875886121607,1.0,HIGH RISK 🔴
8694442459,1.0,HIGH RISK 🔴
7793842559,1.0,HIGH RISK 🔴
7614615564,1.0,HIGH RISK 🔴
7388215513,1.0,HIGH RISK 🔴
6593484942,1.0,HIGH RISK 🔴
6111089057,1.0,HIGH RISK 🔴
909917588688,1.0,HIGH RISK 🔴
175912270353,1.0,HIGH RISK 🔴
266293554401,1.0,HIGH RISK 🔴
8718910949,1.0,HIGH RISK 🔴
8122692223,1.0,HIGH RISK 🔴
211979251795,1.0,HIGH RISK 🔴
7504099181,1.0,HIGH RISK 🔴
9464659407,1.0,HIGH RISK 🔴
8386637545,1.0,HIGH RISK 🔴
9952634375,1.0,HIGH RISK 🔴
8564054210,1.0,HIGH RISK 🔴
6917491276,1.0,HIGH RISK 🔴
6213933314,1.0,HIGH RISK 🔴
8980517731,1.0,HIGH RISK 🔴
7815882948,1.0,HIGH RISK 🔴
6386430340,1.0,HIGH RISK 🔴
230314359682,1.0,HIGH RISK 🔴
964453619285,1.0,HIGH RISK 🔴
8359489330,1.0,HIGH RISK 🔴
6184931800,1.0,HIGH RISK 🔴
178929896462,1.0,HIGH RISK 🔴
561431986869,1.0,HIGH RISK 🔴
9181568728,1.0,HIGH RISK 🔴
7263098755,1.0,HIGH RISK 🔴
6931110447,1.0,HIGH RISK 🔴
6780825326,1.0,HIGH RISK 🔴
6951226096,1.0,HIGH RISK 🔴
7525001309,1.0,HIGH RISK 🔴
7624008184,1.0,HIGH RISK 🔴
8820969351,1.0,HIGH RISK 🔴
6730843966,1.0,HIGH RISK 🔴
6946331949,1.0,HIGH RISK 🔴
7822532806,1.0,HIGH RISK 🔴
130245897651,1.0,HIGH RISK 🔴
8592930676,1.0,HIGH RISK 🔴
8208458612,1.0,HIGH RISK 🔴
7389471160,1.0,HIGH RISK 🔴
9338456333,1.0,HIGH RISK 🔴
6715435007,1.0,HIGH RISK 🔴
9525905442,1.0,HIGH RISK 🔴
9494669656,1.0,HIGH RISK 🔴
9597305728,1.0,HIGH RISK 🔴
6460328516,1.0,HIGH RISK 🔴
574945499521,1.0,HIGH RISK 🔴
6324091561,1.0,HIGH RISK 🔴
8596801451,1.0,HIGH RISK 🔴
9132171802,1.0,HIGH RISK 🔴
8333465212,1.0,HIGH RISK 🔴
579972397457,1.0,HIGH RISK 🔴
6573155975,1.0,HIGH RISK 🔴
6510305564,1.0,HIGH RISK 🔴
7960329636,1.0,HIGH RISK 🔴
9506769804,1.0,HIGH RISK 🔴
6467416248,1.0,HIGH RISK 🔴
8217561088,1.0,HIGH RISK 🔴
858509873970,1.0,HIGH RISK 🔴
7614480667,1.0,HIGH RISK 🔴
9897106465,1.0,HIGH RISK 🔴
6957481208,1.0,HIGH RISK 🔴
307430702678,1.0,HIGH RISK 🔴
543573408372,1.0,HIGH RISK 🔴
7456035055,1.0,HIGH RISK 🔴
9831762911,1.0,HIGH RISK 🔴
900145642432,1.0,HIGH RISK 🔴
293392838201,1.0,HIGH RISK 🔴
9921065722,1.0,HIGH RISK 🔴
7811152637,1.0,HIGH RISK 🔴
817046132214,1.0,HIGH RISK 🔴
6999621320,1.0,HIGH RISK 🔴
7302040401,1.0,HIGH RISK 🔴
7346870407,1.0,HIGH RISK 🔴
833023698911,1.0,HIGH RISK 🔴
9619638781,1.0,HIGH RISK 🔴
9850485691,1.0,HIGH RISK 🔴
742646923882,1.0,HIGH RISK 🔴
6668454732,1.0,HIGH RISK 🔴
887764130036,1.0,HIGH RISK 🔴
237644823759,1.0,HIGH RISK 🔴
167176406449,1.0,HIGH RISK 🔴
9458920285,1.0,HIGH RISK 🔴
9205679164,1.0,HIGH RISK 🔴
6689584568,1.0,HIGH RISK 🔴
6489377977,1.0,HIGH RISK 🔴
8613874736,1.0,HIGH RISK 🔴
100379707557,1.0,HIGH RISK 🔴
906518946152,1.0,HIGH RISK 🔴
6965072620,1.0,HIGH RISK 🔴
6336506304,1.0,HIGH RISK 🔴
8411544559,1.0,HIGH RISK 🔴
8911621747,1.0,HIGH RISK 🔴
648330444380,1.0,HIGH RISK 🔴
6421816404,1.0,HIGH RISK 🔴
6400770852,1.0,HIGH RISK 🔴
9630535437,1.0,HIGH RISK 🔴
7994961080,1.0,HIGH RISK 🔴
702043451533,1.0,HIGH RISK 🔴
8700208485,1.0,HIGH RISK 🔴
7549286856,1.0,HIGH RISK 🔴
8792974591,1.0,HIGH RISK 🔴
7410009592,1.0,HIGH RISK 🔴
8597551360,1.0,HIGH RISK 🔴
6973667174,1.0,HIGH RISK 🔴
6629645821,1.0,HIGH RISK 🔴
8173242929,1.0,HIGH RISK 🔴
7657172118,1.0,HIGH RISK 🔴
763014664231,1.0,HIGH RISK 🔴
352017619119,1.0,HIGH RISK 🔴
750050792405,1.0,HIGH RISK 🔴
967346091814,1.0,HIGH RISK 🔴
680211271586,1.0,HIGH RISK 🔴
739627858493,1.0,HIGH RISK 🔴
320971669790,1.0,HIGH RISK 🔴
674798973041,1.0,HIGH RISK 🔴
723962955227,1.0,HIGH RISK 🔴
138117395752,1.0,HIGH RISK 🔴
402195351094,1.0,HIGH RISK 🔴
UNKNOWN,1.0,HIGH RISK 🔴
615360871664,1.0,HIGH RISK 🔴
7849557793,1.0,HIGH RISK 🔴
486583084429,1.0,HIGH RISK 🔴
8987557486,1.0,HIGH RISK 🔴
7245621999,1.0,HIGH RISK 🔴
251095431643,1.0,HIGH RISK 🔴
319726429259,1.0,HIGH RISK 🔴
979215479098,1.0,HIGH RISK 🔴
788590851962,1.0,HIGH RISK 🔴
762796137096,1.0,HIGH RISK 🔴
186481861150,1.0,HIGH RISK 🔴
618512800601,1.0,HIGH RISK 🔴
153078617535,1.0,HIGH RISK 🔴
942512846563,1.0,HIGH RISK 🔴
298044286869,1.0,HIGH RISK 🔴
471918953852,1.0,HIGH RISK 🔴
783946816147,1.0,HIGH RISK 🔴
441440320893,1.0,HIGH RISK 🔴
120639140247,1.0,HIGH RISK 🔴
505812410438,1.0,HIGH RISK 🔴
876575736852,1.0,HIGH RISK 🔴
998921285752,1.0,HIGH RISK 🔴
938984479753,1.0,HIGH RISK 🔴
890055012844,1.0,HIGH RISK 🔴
581918767695,1.0,HIGH RISK 🔴
781216850398,1.0,HIGH RISK 🔴
258758812728,1.0,HIGH RISK 🔴
142400897803,1.0,HIGH RISK 🔴
526461142445,1.0,HIGH RISK 🔴
427373879406,1.0,HIGH RISK 🔴
740848345713,1.0,HIGH RISK 🔴
593455852535,1.0,HIGH RISK 🔴
790066951655,1.0,HIGH RISK 🔴
141556330085,1.0,HIGH RISK 🔴
967931091861,1.0,HIGH RISK 🔴
892201490803,1.0,HIGH RISK 🔴
240218497886,1.0,HIGH RISK 🔴
150621595847,1.0,HIGH RISK 🔴
312523911564,1.0,HIGH RISK 🔴
680350778115,1.0,HIGH RISK 🔴
601635088007,1.0,HIGH RISK 🔴
682437354800,1.0,HIGH RISK 🔴
475699784512,1.0,HIGH RISK 🔴
937545936184,1.0,HIGH RISK 🔴
946679890101,1.0,HIGH RISK 🔴
883231528477,1.0,HIGH RISK 🔴
164994248215,1.0,HIGH RISK 🔴
233456125258,1.0,HIGH RISK 🔴
594094952517,1.0,HIGH RISK 🔴
469770935611,1.0,HIGH RISK 🔴
605671372606,1.0,HIGH RISK 🔴
100289029875,1.0,HIGH RISK 🔴
377652896068,1.0,HIGH RISK 🔴
336759084683,1.0,HIGH RISK 🔴
355511542163,1.0,HIGH RISK 🔴
671100598712,1.0,HIGH RISK 🔴
701775436405,1.0,HIGH RISK 🔴
422308304342,1.0,HIGH RISK 🔴
375732451083,1.0,HIGH RISK 🔴
707712050465,1.0,HIGH RISK 🔴
151316301340,1.0,HIGH RISK 🔴
365586159315,1.0,HIGH RISK 🔴
845192044669,1.0,HIGH RISK 🔴
764985945093,1.0,HIGH RISK 🔴
971410225849,1.0,HIGH RISK 🔴
353341132202,1.0,HIGH RISK 🔴
348926594981,1.0,HIGH RISK 🔴
608283418921,1.0,HIGH RISK 🔴
832260353260,1.0,HIGH RISK 🔴
347843891186,1.0,HIGH RISK 🔴
984685156841,1.0,HIGH RISK 🔴
620778200714,1.0,HIGH RISK 🔴
212673072768,1.0,HIGH RISK 🔴
477775632711,1.0,HIGH RISK 🔴
577834663764,1.0,HIGH RISK 🔴
569686665652,1.0,HIGH RISK 🔴
895490587644,1.0,HIGH RISK 🔴
885263979926,1.0,HIGH RISK 🔴
410234978315,1.0,HIGH RISK 🔴
435803760383,1.0,HIGH RISK 🔴
636939957128,1.0,HIGH RISK 🔴
322729068865,1.0,HIGH RISK 🔴
762430327298,1.0,HIGH RISK 🔴
625548939129,1.0,HIGH RISK 🔴
873072000628,1.0,HIGH RISK 🔴
317595581601,1.0,HIGH RISK 🔴
194571806544,1.0,HIGH RISK 🔴
432349192625,1.0,HIGH RISK 🔴
685741210506,1.0,HIGH RISK 🔴
818493267703,1.0,HIGH RISK 🔴
612773607838,1.0,HIGH RISK 🔴
689860742159,1.0,HIGH RISK 🔴
656099696164,1.0,HIGH RISK 🔴
668781599665,1.0,HIGH RISK 🔴
581323209819,1.0,HIGH RISK 🔴
732329380294,1.0,HIGH RISK 🔴
751669751306,1.0,HIGH RISK 🔴
494738481547,1.0,HIGH RISK 🔴
596667973737,1.0,HIGH RISK 🔴
145588326797,1.0,HIGH RISK 🔴
158271004450,1.0,HIGH RISK 🔴
718457985273,1.0,HIGH RISK 🔴
908057138577,1.0,HIGH RISK 🔴
241755786183,1.0,HIGH RISK 🔴
377155177789,1.0,HIGH RISK 🔴
340701103412,1.0,HIGH RISK 🔴
614864626304,1.0,HIGH RISK 🔴
592913788380,1.0,HIGH RISK 🔴
718979698120,1.0,HIGH RISK 🔴
229941138111,1.0,HIGH RISK 🔴
349268772870,1.0,HIGH RISK 🔴
448227749877,1.0,HIGH RISK 🔴
651018790829,1.0,HIGH RISK 🔴
549938908560,1.0,HIGH RISK 🔴
714867659415,1.0,HIGH RISK 🔴
611774158548,1.0,HIGH RISK 🔴
806690571542,1.0,HIGH RISK 🔴
526502903647,1.0,HIGH RISK 🔴
596546012823,1.0,HIGH RISK 🔴
466541501552,1.0,HIGH RISK 🔴
795730444530,1.0,HIGH RISK 🔴
293427308449,1.0,HIGH RISK 🔴
109181111417,1.0,HIGH RISK 🔴
161520304004,1.0,HIGH RISK 🔴
196777995311,1.0,HIGH RISK 🔴
107257355963,1.0,HIGH RISK 🔴
662841409445,1.0,HIGH RISK 🔴
699316190089,1.0,HIGH RISK 🔴
958523599098,1.0,HIGH RISK 🔴
958737452775,1.0,HIGH RISK 🔴
257919092337,1.0,HIGH RISK 🔴
359045232975,1.0,HIGH RISK 🔴
874190770173,1.0,HIGH RISK 🔴
761645716693,1.0,HIGH RISK 🔴
318542143914,1.0,HIGH RISK 🔴
431691396560,1.0,HIGH RISK 🔴
407772935371,1.0,HIGH RISK 🔴
185979082864,1.0,HIGH RISK 🔴
137697872687,1.0,HIGH RISK 🔴
651939184574,1.0,HIGH RISK 🔴
476245654328,1.0,HIGH RISK 🔴
460277225684,1.0,HIGH RISK 🔴
765566653662,1.0,HIGH RISK 🔴
946387091410,1.0,HIGH RISK 🔴
741902999496,1.0,HIGH RISK 🔴
647404054836,1.0,HIGH RISK 🔴
549439698769,1.0,HIGH RISK 🔴
194393388194,1.0,HIGH RISK 🔴
500401424851,1.0,HIGH RISK 🔴
641930687673,1.0,HIGH RISK 🔴
305015550539,1.0,HIGH RISK 🔴
139175861697,1.0,HIGH RISK 🔴
602728393697,1.0,HIGH RISK 🔴
105395987801,1.0,HIGH RISK 🔴
518689301770,1.0,HIGH RISK 🔴
599263887101,1.0,HIGH RISK 🔴
986437000149,1.0,HIGH RISK 🔴
242406892867,1.0,HIGH RISK 🔴
868847935019,1.0,HIGH RISK 🔴
292072089098,1.0,HIGH RISK 🔴
138320077520,1.0,HIGH RISK 🔴
458130648601,1.0,HIGH RISK 🔴
727583653971,1.0,HIGH RISK 🔴
259351287689,1.0,HIGH RISK 🔴
534142314853,1.0,HIGH RISK 🔴
825268224957,1.0,HIGH RISK 🔴
835363458642,1.0,HIGH RISK 🔴
122912976667,1.0,HIGH RISK 🔴
734092917399,1.0,HIGH RISK 🔴
125804415869,1.0,HIGH RISK 🔴
684319727146,1.0,HIGH RISK 🔴
720516198570,1.0,HIGH RISK 🔴
739106970971,1.0,HIGH RISK 🔴
901729631582,1.0,HIGH RISK 🔴
134321377226,1.0,HIGH RISK 🔴
343171082380,1.0,HIGH RISK 🔴
227332172079,1.0,HIGH RISK 🔴
993852853410,1.0,HIGH RISK 🔴
633123903872,1.0,HIGH RISK 🔴
950983465195,1.0,HIGH RISK 🔴
251412733646,1.0,HIGH RISK 🔴
205892171999,1.0,HIGH RISK 🔴
386380757953,1.0,HIGH RISK 🔴
440415862700,1.0,HIGH RISK 🔴
471805530152,1.0,HIGH RISK 🔴
255761375723,1.0,HIGH RISK 🔴
509077024831,1.0,HIGH RISK 🔴
449518328966,1.0,HIGH RISK 🔴
706269586613,1.0,HIGH RISK 🔴
397483258695,1.0,HIGH RISK 🔴
293779385043,1.0,HIGH RISK 🔴
997675456165,1.0,HIGH RISK 🔴
969780395169,1.0,HIGH RISK 🔴
613290443049,1.0,HIGH RISK 🔴
790151984199,1.0,HIGH RISK 🔴
812625768068,1.0,HIGH RISK 🔴
264176693048,1.0,HIGH RISK 🔴
888300481231,1.0,HIGH RISK 🔴
334358445915,1.0,HIGH RISK 🔴
519489689717,1.0,HIGH RISK 🔴
795252503609,1.0,HIGH RISK 🔴
390324624410,1.0,HIGH RISK 🔴
713548821843,1.0,HIGH RISK 🔴
580940320200,1.0,HIGH RISK 🔴
770839208407,1.0,HIGH RISK 🔴
440401402258,1.0,HIGH RISK 🔴
149090802770,1.0,HIGH RISK 🔴
511996301432,1.0,HIGH RISK 🔴
823712296959,1.0,HIGH RISK 🔴
617591550236,1.0,HIGH RISK 🔴
213112805996,1.0,HIGH RISK 🔴
892209378652,1.0,HIGH RISK 🔴
273899429116,1.0,HIGH RISK 🔴
366188947773,1.0,HIGH RISK 🔴
454390121148,1.0,HIGH RISK 🔴
801142270530,1.0,HIGH RISK 🔴
292573468634,1.0,HIGH RISK 🔴
491005069058,1.0,HIGH RISK 🔴
332526781313,1.0,HIGH RISK 🔴
229416828723,1.0,HIGH RISK 🔴
113551802999,1.0,HIGH RISK 🔴
573987530976,1.0,HIGH RISK 🔴
692165530327,1.0,HIGH RISK 🔴
573931764950,1.0,HIGH RISK 🔴
394303359856,1.0,HIGH RISK 🔴
111517292415,1.0,HIGH RISK 🔴
769213741215,1.0,HIGH RISK 🔴
203775088891,1.0,HIGH RISK 🔴
401135246467,1.0,HIGH RISK 🔴
339568134273,1.0,HIGH RISK 🔴
809445791465,1.0,HIGH RISK 🔴
513590061447,1.0,HIGH RISK 🔴
362309597869,1.0,HIGH RISK 🔴
403729454592,1.0,HIGH RISK 🔴
231196930076,1.0,HIGH RISK 🔴
746195483352,1.0,HIGH RISK 🔴
811084946883,1.0,HIGH RISK 🔴
365163839229,1.0,HIGH RISK 🔴
901877352084,1.0,HIGH RISK 🔴
787739461005,1.0,HIGH RISK 🔴
660752553635,1.0,HIGH RISK 🔴
800100432266,1.0,HIGH RISK 🔴
615079771123,1.0,HIGH RISK 🔴
883349701979,1.0,HIGH RISK 🔴
614212514320,1.0,HIGH RISK 🔴
380242957380,1.0,HIGH RISK 🔴
127663054392,1.0,HIGH RISK 🔴
375001072469,1.0,HIGH RISK 🔴
507218033586,1.0,HIGH RISK 🔴
837477829530,1.0,HIGH RISK 🔴
711639963146,1.0,HIGH RISK 🔴
531203620518,1.0,HIGH RISK 🔴
903641416907,1.0,HIGH RISK 🔴
747884699165,1.0,HIGH RISK 🔴
530427885535,1.0,HIGH RISK 🔴
569428405101,1.0,HIGH RISK 🔴
437328124868,1.0,HIGH RISK 🔴
727811391132,1.0,HIGH RISK 🔴
930448971044,1.0,HIGH RISK 🔴
213118231368,1.0,HIGH RISK 🔴
833445141140,1.0,HIGH RISK 🔴
494294250099,1.0,HIGH RISK 🔴
311070625944,1.0,HIGH RISK 🔴
678663405156,1.0,HIGH RISK 🔴
768332322882,1.0,HIGH RISK 🔴
193717003236,1.0,HIGH RISK 🔴
789669492569,1.0,HIGH RISK 🔴
738775046262,1.0,HIGH RISK 🔴
853257870215,1.0,HIGH RISK 🔴
311833921324,1.0,HIGH RISK 🔴
225164793726,1.0,HIGH RISK 🔴
931538830343,1.0,HIGH RISK 🔴
634494585147,1.0,HIGH RISK 🔴
579372621986,1.0,HIGH RISK 🔴
971480391501,1.0,HIGH RISK 🔴
496907280907,1.0,HIGH RISK 🔴
369060300882,1.0,HIGH RISK 🔴
413404293416,1.0,HIGH RISK 🔴
602803284872,1.0,HIGH RISK 🔴
320179987216,1.0,HIGH RISK 🔴
428140391785,1.0,HIGH RISK 🔴
234307801001,1.0,HIGH RISK 🔴
895136030194,1.0,HIGH RISK 🔴
835426614472,1.0,HIGH RISK 🔴
922782398837,1.0,HIGH RISK 🔴
125505907526,1.0,HIGH RISK 🔴
517652415668,1.0,HIGH RISK 🔴
891261524530,1.0,HIGH RISK 🔴
165293352277,1.0,HIGH RISK 🔴
609001476674,1.0,HIGH RISK 🔴
404327916050,1.0,HIGH RISK 🔴
210357591386,1.0,HIGH RISK 🔴
103404292956,1.0,HIGH RISK 🔴
513406158587,1.0,HIGH RISK 🔴
806229782645,1.0,HIGH RISK 🔴
196943233541,1.0,HIGH RISK 🔴
416719930281,1.0,HIGH RISK 🔴
934699454167,1.0,HIGH RISK 🔴
495564907582,1.0,HIGH RISK 🔴
518980669124,1.0,HIGH RISK 🔴
529246377890,1.0,HIGH RISK 🔴
147616516308,1.0,HIGH RISK 🔴
695372611150,1.0,HIGH RISK 🔴
583088324432,1.0,HIGH RISK 🔴
618988666984,1.0,HIGH RISK 🔴
489900158458,1.0,HIGH RISK 🔴
975627920498,1.0,HIGH RISK 🔴
903131441195,1.0,HIGH RISK 🔴
975118534116,1.0,HIGH RISK 🔴
143234364002,1.0,HIGH RISK 🔴
311336411932,1.0,HIGH RISK 🔴
372595590961,1.0,HIGH RISK 🔴
266288988798,1.0,HIGH RISK 🔴
539291641207,1.0,HIGH RISK 🔴
508605091314,1.0,HIGH RISK 🔴
576489933623,1.0,HIGH RISK 🔴
361540275518,1.0,HIGH RISK 🔴
568050388385,1.0,HIGH RISK 🔴
602650812428,1.0,HIGH RISK 🔴
807275461252,1.0,HIGH RISK 🔴
339182404004,1.0,HIGH RISK 🔴
666376818981,1.0,HIGH RISK 🔴
343909230841,1.0,HIGH RISK 🔴
598127997803,1.0,HIGH RISK 🔴
755115383909,1.0,HIGH RISK 🔴
988518369284,1.0,HIGH RISK 🔴
968224647368,1.0,HIGH RISK 🔴
203674520897,1.0,HIGH RISK 🔴
632748000974,1.0,HIGH RISK 🔴
154428555391,1.0,HIGH RISK 🔴
394508411903,1.0,HIGH RISK 🔴
145274171547,1.0,HIGH RISK 🔴
845121543129,1.0,HIGH RISK 🔴
721873377306,1.0,HIGH RISK 🔴
618927487425,1.0,HIGH RISK 🔴
780474888025,1.0,HIGH RISK 🔴
710445745342,1.0,HIGH RISK 🔴
114719480219,1.0,HIGH RISK 🔴
574481307920,1.0,HIGH RISK 🔴
401126968193,1.0,HIGH RISK 🔴
889924668682,1.0,HIGH RISK 🔴
177466595392,1.0,HIGH RISK 🔴
923861727065,1.0,HIGH RISK 🔴
642997542225,1.0,HIGH RISK 🔴
540279763652,1.0,HIGH RISK 🔴
790051132030,1.0,HIGH RISK 🔴
315254806612,1.0,HIGH RISK 🔴
210980741735,1.0,HIGH RISK 🔴
810406687101,1.0,HIGH RISK 🔴
496231568255,1.0,HIGH RISK 🔴
986697435586,1.0,HIGH RISK 🔴
820390301918,1.0,HIGH RISK 🔴
499681686561,1.0,HIGH RISK 🔴
599840554431,1.0,HIGH RISK 🔴
245560023547,1.0,HIGH RISK 🔴
512447658903,1.0,HIGH RISK 🔴
760024321958,1.0,HIGH RISK 🔴
501439496542,1.0,HIGH RISK 🔴
447969445886,1.0,HIGH RISK 🔴
522470272272,1.0,HIGH RISK 🔴
631700658955,1.0,HIGH RISK 🔴
256439652859,1.0,HIGH RISK 🔴
611643762639,1.0,HIGH RISK 🔴
616456719603,1.0,HIGH RISK 🔴
588101541948,1.0,HIGH RISK 🔴
285661523592,1.0,HIGH RISK 🔴
655365282627,1.0,HIGH RISK 🔴
586080930132,1.0,HIGH RISK 🔴
129378393318,1.0,HIGH RISK 🔴
759043866991,1.0,HIGH RISK 🔴
866745816948,1.0,HIGH RISK 🔴
724874077189,1.0,HIGH RISK 🔴
838089966686,1.0,HIGH RISK 🔴
336901847287,1.0,HIGH RISK 🔴
867194848163,1.0,HIGH RISK 🔴
896616529847,1.0,HIGH RISK 🔴
723558437510,1.0,HIGH RISK 🔴
730103630133,1.0,HIGH RISK 🔴
473581341131,1.0,HIGH RISK 🔴
741836888840,1.0,HIGH RISK 🔴
396225846814,1.0,HIGH RISK 🔴
288655801358,1.0,HIGH RISK 🔴
109471831469,1.0,HIGH RISK 🔴
403457718992,1.0,HIGH RISK 🔴
507221146016,1.0,HIGH RISK 🔴
108154140644,1.0,HIGH RISK 🔴
500887827200,1.0,HIGH RISK 🔴
560572263031,1.0,HIGH RISK 🔴
153666226079,1.0,HIGH RISK 🔴
363864429440,1.0,HIGH RISK 🔴
686434923279,1.0,HIGH RISK 🔴
380087585566,1.0,HIGH RISK 🔴
870271697766,1.0,HIGH RISK 🔴
703744072809,1.0,HIGH RISK 🔴
808948458990,1.0,HIGH RISK 🔴
820652724176,1.0,HIGH RISK 🔴
299301009125,1.0,HIGH RISK 🔴
711421598344,1.0,HIGH RISK 🔴
140626150439,1.0,HIGH RISK 🔴
358779058152,1.0,HIGH RISK 🔴
720031665422,1.0,HIGH RISK 🔴
508136251635,1.0,HIGH RISK 🔴
240723888710,1.0,HIGH RISK 🔴
741030921928,1.0,HIGH RISK 🔴
644770349054,1.0,HIGH RISK 🔴
929957648298,1.0,HIGH RISK 🔴
882272441323,1.0,HIGH RISK 🔴
982030766770,1.0,HIGH RISK 🔴
240363019266,1.0,HIGH RISK 🔴
747150979027,1.0,HIGH RISK 🔴
332754128709,1.0,HIGH RISK 🔴
153889382404,1.0,HIGH RISK 🔴
979797036708,1.0,HIGH RISK 🔴
624057867991,1.0,HIGH RISK 🔴
349658785961,1.0,HIGH RISK 🔴
297733385321,1.0,HIGH RISK 🔴
330724417857,1.0,HIGH RISK 🔴
455584832721,1.0,HIGH RISK 🔴
132218965721,1.0,HIGH RISK 🔴
940106906190,1.0,HIGH RISK 🔴
684089525874,1.0,HIGH RISK 🔴
772551937152,1.0,HIGH RISK 🔴
428226126330,1.0,HIGH RISK 🔴
865252242193,1.0,HIGH RISK 🔴
760023131342,1.0,HIGH RISK 🔴
613579314009,1.0,HIGH RISK 🔴
741199184881,1.0,HIGH RISK 🔴
112326566933,1.0,HIGH RISK 🔴
461342691478,1.0,HIGH RISK 🔴
312924384005,1.0,HIGH RISK 🔴
374151397055,1.0,HIGH RISK 🔴
992138490980,1.0,HIGH RISK 🔴
116045540339,1.0,HIGH RISK 🔴
281749349891,1.0,HIGH RISK 🔴
290365142397,1.0,HIGH RISK 🔴
676872988107,1.0,HIGH RISK 🔴
985989219187,1.0,HIGH RISK 🔴
729779425830,1.0,HIGH RISK 🔴
568236957601,1.0,HIGH RISK 🔴
312296831302,1.0,HIGH RISK 🔴
769781576299,1.0,HIGH RISK 🔴
617864515561,1.0,HIGH RISK 🔴
135781480605,1.0,HIGH RISK 🔴
664660337947,1.0,HIGH RISK 🔴
544146924874,1.0,HIGH RISK 🔴
633384699773,1.0,HIGH RISK 🔴
165736495737,1.0,HIGH RISK 🔴
504760316317,1.0,HIGH RISK 🔴
256034270301,1.0,HIGH RISK 🔴
284231991742,1.0,HIGH RISK 🔴
363630723717,1.0,HIGH RISK 🔴
523041582979,1.0,HIGH RISK 🔴
856972758386,1.0,HIGH RISK 🔴
480884065251,1.0,HIGH RISK 🔴
410784479177,1.0,HIGH RISK 🔴
469809136267,1.0,HIGH RISK 🔴
152028812676,1.0,HIGH RISK 🔴
441013261169,1.0,HIGH RISK 🔴
274809140866,1.0,HIGH RISK 🔴
673759199717,1.0,HIGH RISK 🔴
984748635722,1.0,HIGH RISK 🔴
451674814466,1.0,HIGH RISK 🔴
570291695791,1.0,HIGH RISK 🔴
385096287177,1.0,HIGH RISK 🔴
684181515882,1.0,HIGH RISK 🔴
979169739941,1.0,HIGH RISK 🔴
968279009248,1.0,HIGH RISK 🔴
544711261115,1.0,HIGH RISK 🔴
387872390683,1.0,HIGH RISK 🔴
616444994629,1.0,HIGH RISK 🔴
654860566775,1.0,HIGH RISK 🔴
368076813395,1.0,HIGH RISK 🔴
179178898995,1.0,HIGH RISK 🔴
564418540246,1.0,HIGH RISK 🔴
171252278619,1.0,HIGH RISK 🔴
700689033414,1.0,HIGH RISK 🔴
949641912115,1.0,HIGH RISK 🔴
224124110968,1.0,HIGH RISK 🔴
731520518852,1.0,HIGH RISK 🔴
821169477311,1.0,HIGH RISK 🔴
107698410996,1.0,HIGH RISK 🔴
687020869983,1.0,HIGH RISK 🔴
673196961960,1.0,HIGH RISK 🔴
173583314570,1.0,HIGH RISK 🔴
919324724603,1.0,HIGH RISK 🔴
674430463173,1.0,HIGH RISK 🔴
128268190943,1.0,HIGH RISK 🔴
924195799772,1.0,HIGH RISK 🔴
696723680712,1.0,HIGH RISK 🔴
796536474524,1.0,HIGH RISK 🔴
847083676319,1.0,HIGH RISK 🔴
363571679571,1.0,HIGH RISK 🔴
565531774020,1.0,HIGH RISK 🔴
801392059635,1.0,HIGH RISK 🔴
208504718566,1.0,HIGH RISK 🔴
440007849131,1.0,HIGH RISK 🔴
365097932009,1.0,HIGH RISK 🔴
540279589400,1.0,HIGH RISK 🔴
362309168694,1.0,HIGH RISK 🔴
219556758121,1.0,HIGH RISK 🔴
437473641663,1.0,HIGH RISK 🔴
473666286847,1.0,HIGH RISK 🔴
676965526705,1.0,HIGH RISK 🔴
121253431090,1.0,HIGH RISK 🔴
600268391147,1.0,HIGH RISK 🔴
